gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction
0,0,0,0,0.9347826086956522,1,0,0,0,0,0,0,0,0,-0.9218031278748849,0.05086996945145442,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.8913043478260869,0,0,1,1,1,1,0,0,1,-0.4737810487580496,0.4910199082067857,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,-0.043478260869565216,1,1,0,0,1,0,0,1,0,0.36430542778288894,0.3036702528002834,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9264029438822448,-0.4057053467333717,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,-0.34782608695652173,1,1,0,0,0,0,1,1,1,0.4581416743330268,-0.0474904443558979,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.782608695652174,1,1,1,1,1,1,1,1,1,0.3698252069917205,1.346895706970086,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.32608695652173914,1,0,0,0,0,0,0,0,0,-0.0027598896044156666,-0.10272870825401041,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.2608695652173913,1,1,0,0,0,0,0,1,1,0.2778288868445264,0.016838594471746272,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.043478260869565216,1,0,0,0,0,0,0,0,0,-0.9089236430542778,-0.2099437729667508,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.10869565217391304,1,1,0,0,0,0,0,0,0,-0.8491260349586016,-0.23184427620607725,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.5652173913043478,1,0,0,0,0,0,0,0,0,-0.9227230910763569,-0.392142973096619,0,0,0,1,1,0,0,0,0,1,0,0
1,0,0,0,-0.2608695652173913,1,0,0,0,1,0,0,0,1,0.1159153633854648,-0.023907557444547752,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.8043478260869565,1,1,1,1,1,1,0,0,0,-0.029438822447102015,0.9011083071383245,0,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.34782608695652173,1,0,1,0,1,0,0,0,0,-0.3137074517019319,0.266141290712947,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0.13043478260869565,1,1,0,0,0,1,1,0,1,0.38914443422263123,0.5436165345847906,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,1,0.2391304347826087,0,0,1,1,0,1,0,0,0,-0.5538178472861085,0.05002877761544251,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.41304347826086957,1,0,1,0,0,0,1,0,1,0.2640294388224473,-0.16602470447602605,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,0.5,1,0,1,0,1,0,1,0,1,-0.11131554737810484,0.5950472985935863,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.34782608695652173,1,0,0,0,0,0,0,0,0,-0.936522539098436,-0.3431029648322782,0,0,0,1,1,0,0,0,1,0,0,0
0,1,0,0,0.30434782608695654,1,1,0,1,0,0,1,0,1,0.3661453541858327,0.7214179247649828,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.2608695652173913,1,0,0,0,0,0,0,0,0,-0.9181232750689972,-0.18268620592966456,0,0,0,1,1,0,0,0,0,1,0,0
0,1,0,0,0.5,0,0,0,1,1,1,1,0,1,-0.3652253909843606,0.34584790661294856,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.9130434782608695,1,1,1,1,1,1,1,1,0,0.4204231830726773,1.5087144522660527,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.6956521739130435,1,1,1,0,1,0,1,1,1,0.6642134314627417,1.4479125160490547,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.06521739130434782,0,0,0,0,1,1,1,0,1,-0.4765409383624654,-0.06220392261035109,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0.9347826086956522,1,0,1,1,0,1,1,0,0,-0.035878564857405496,1.0214725284455661,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.2826086956521739,1,1,0,0,1,1,1,1,1,0.14903403863845463,0.5840675314709052,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.6086956521739131,1,1,1,1,0,1,0,0,0,-0.09475620975160978,0.676879030710881,0,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,-0.43478260869565216,1,0,0,0,0,0,0,0,0,-0.9337626494940202,-0.3533448443795103,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.43478260869565216,1,0,0,0,0,0,0,0,0,0.011959521619135341,-0.21310193178967254,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.08695652173913043,1,0,0,0,0,0,0,0,1,-0.47470101195952163,0.020085299803721892,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.936522539098436,-0.4058676819999705,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.4782608695652174,1,0,0,0,0,0,1,0,1,0.15915363385464593,-0.25725712430454095,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,0.02207911683532664,-0.39049010492761327,1,0,1,0,1,0,0,0,0,0,1,1
1,0,1,1,0.782608695652174,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.030091055326810424,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.41304347826086957,1,1,0,0,0,0,1,0,1,0.2888684452621896,-0.16541963666415785,1,0,1,0,1,0,0,1,0,0,0,1
1,0,1,0,0.8913043478260869,1,1,0,1,1,0,1,0,1,0.4535418583256671,1.5372707014359293,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.0,1,1,0,0,1,0,1,1,1,0.5197792088316467,0.45414028718584437,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,-0.17391304347826086,1,1,0,1,1,0,1,1,0,0.6264949402023922,0.22532135003910803,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,-0.6086956521739131,1,0,0,0,0,0,1,1,1,0.3753449862005521,-0.3848231283481649,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.5217391304347826,1,0,0,0,0,0,0,0,0,-0.9218031278748849,-0.37920042502324347,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.5869565217391305,1,0,0,0,0,0,1,1,0,0.3560257589696414,1.0502796593910952,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,1,0.13043478260869565,1,0,0,0,1,0,1,0,1,0.2723091076356948,0.4828883871253376,1,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.41304347826086957,1,0,0,0,0,0,0,0,0,-0.9181232750689972,-0.34006286802142827,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.043478260869565216,0,0,1,1,0,1,0,1,1,-0.3771849126034958,0.037056714039049,0,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0,0.17391304347826086,1,1,0,0,0,0,1,0,1,0.2824287028518861,0.5243724266170807,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.6086956521739131,1,1,0,1,1,0,0,1,1,0.4581416743330268,1.1902126591992446,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.10869565217391304,1,1,0,0,0,0,0,0,1,-0.8233670653173872,-0.14090701140774192,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.5652173913043478,1,0,1,0,1,0,1,1,1,0.5271389144434224,-0.32678089166334623,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.5434782608695652,1,0,0,0,1,0,0,1,1,0.2299908003679853,-0.317276899691563,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.5434782608695652,1,0,0,0,0,0,0,0,1,-0.9172033118675252,-0.1059163825799501,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,-0.5,1,0,0,0,0,0,0,0,0,-0.9319227230910763,-0.3786543882174112,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,-0.15217391304347827,1,0,1,0,0,0,1,0,1,-0.19503219871205144,-0.005962131609627971,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.13043478260869565,1,1,0,0,1,1,1,0,1,0.488500459981601,0.20392261035108689,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.8478260869565217,1,1,1,0,0,1,0,0,0,-0.22263109475620968,0.7618394061480792,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0.41304347826086957,1,0,0,0,0,0,0,0,0,-0.9264029438822448,-0.1353728545918744,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.10869565217391304,1,0,0,0,0,0,0,0,0,-0.9116835326586937,-0.22391936364575493,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.2608695652173913,1,0,1,0,1,1,1,1,1,0.17479300827966884,0.5685276191319492,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.43478260869565216,1,1,0,0,0,0,0,0,1,0.10119595216191353,-0.19772435471731528,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,-0.2391304347826087,1,1,0,1,0,1,1,1,1,0.6117755289788409,0.12154484142796003,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.13043478260869565,1,1,0,0,1,1,1,0,0,0.46274149034038653,0.5972904768229512,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.5652173913043478,1,0,0,1,0,1,0,0,0,0.16651333946642158,0.8393913903277697,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.5434782608695652,1,1,1,1,0,1,1,1,1,0.6927322907083718,1.2886763772671594,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,-0.5869565217391305,1,1,0,0,1,0,0,0,1,0.1508739650413984,-0.36746801257360434,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.5,1,0,1,1,1,1,1,1,1,0.6614535418583258,1.2079072032585116,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.9347826086956522,1,1,1,1,1,1,0,0,0,-0.012879484820606968,1.037086229542067,0,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,-0.43478260869565216,1,0,0,0,1,0,1,1,1,-0.005519779208831595,-0.24502294830359647,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.5652173913043478,1,0,0,0,0,0,0,0,1,-0.014719411223551008,-0.35251841029500747,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,-0.5434782608695652,1,0,1,0,0,0,0,0,0,0.09199632014719412,-0.33091306208586063,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.8695652173913043,1,0,1,1,1,1,1,0,1,0.09935602575896976,1.1787311285252577,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.8260869565217391,0,0,1,0,0,1,0,0,0,-0.6375344986200551,0.33976771299124864,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.5434782608695652,1,0,0,0,0,0,0,1,1,0.17571297148114098,-0.3158896710497189,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.34782608695652173,0,0,1,0,0,1,1,0,1,-0.45630174793008277,-0.23540089431974145,1,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.34782608695652173,1,0,1,0,1,1,1,1,1,0.19595216191352358,0.6313513673056774,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.8478260869565217,1,1,1,1,1,0,1,0,0,0.5703771849126036,1.68716518351264,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.8695652173913043,1,1,1,1,0,1,1,0,0,0.061637534498620215,1.030474756866044,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.8913043478260869,0,0,1,0,1,1,1,1,1,-0.22079116835326576,0.8322486385974233,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.9282428702851886,-0.40573486223638966,1,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.34782608695652173,1,1,0,0,0,0,0,0,1,-0.8178472861085556,-0.052522837620460165,0,0,0,1,0,1,0,0,1,0,0,0
